Wtcode,FER1,FER2,FER3,FER4,FER5,FER6,FER7,FER8,FER9,FER10,FER11,FER12,FER13,FER14,FER15,FER16,FER17,FER18,FER19,FER20,FER21,FER22,FER23,FER24,FER25,FER26,FER27,FER28,FER29,FER30,FER31,FER32,FER33,FER34,FER35,FER36,FER37,FER38,FER39,FER40,FER41,FER42,FER43,FER44,FER45,FER46,FER47,FER48,FER49,FER50,FER51,FER52,FER53,FER54,FER55,FER56,FER57,FER58,FER59,FER60,FER61,FER62,FER63,FER64,FER65,FER66,FER67,FER68,FER69,FER70,FER71,FER72,FER73,FER74,FER75,FER76,FER77,FER78,FER79,FER80,FER81,FER82,FER83,FER84,FER85,FER86,FER87,FER88,FER89,FER90,FER91,FER92,FER93,FER94,FER95,FER96,FER97,FER98,FER99,FER100
34230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.991,-0.982,-0.978,-0.97,-0.961,-0.9503,-0.9427,-0.933,-0.9203,-0.908,-0.8969,-0.869,-0.8586,-0.8439,-0.831,-0.8155,-0.8027,-0.7835,-0.7695,-0.7528,-0.735,-0.7199,-0.704,-0.688,-0.6674,-0.6467,-0.6264,-0.5988,-0.582,-0.557,-0.5343,-0.5107,-0.483,-0.452,-0.4236,-0.388,-0.359,-0.331,-0.3009,-0.2552,-0.231,-0.1899,-0.1492,-0.1125,-0.0878,-0.054,-0.0205,0.0302,0.0767,0.1027,0.152,0.1998,0.2526,0.307,0.348,0.4006,0.4633,0.528,0.5607,0.6234,0.6934,0.7742,0.8551,0.9646,1.0418,1.1195,1.2204,1.3387,1.427,1.5944,1.762,1.9502,2.1155,2.3798,2.6236,2.8076,3.17,3.5052,4.2232,5.4626,7.9767
34310,-1,-1,-0.9799,-0.9587,-0.9335,-0.911,-0.881,-0.855,-0.839,-0.811,-0.796,-0.776,-0.764,-0.746,-0.7332,-0.7179,-0.706,-0.697,-0.677,-0.662,-0.652,-0.6376,-0.626,-0.6161,-0.605,-0.591,-0.578,-0.5642,-0.5469,-0.5357,-0.5175,-0.505,-0.494,-0.483,-0.473,-0.4563,-0.444,-0.433,-0.425,-0.415,-0.4062,-0.394,-0.381,-0.367,-0.356,-0.341,-0.329,-0.321,-0.311,-0.302,-0.283,-0.27,-0.2463,-0.23,-0.218,-0.2087,-0.1975,-0.1853,-0.173,-0.159,-0.1466,-0.1324,-0.1141,-0.1029,-0.0893,-0.0714,-0.0492,-0.0299,-0.014,0.002,0.0157,0.044,0.0582,0.0744,0.0926,0.1106,0.1342,0.154,0.176,0.1968,0.218,0.238,0.265,0.3017,0.331,0.36,0.3974,0.441,0.498,0.5603,0.621,0.6675,0.7308,0.783,0.8962,0.9852,1.1805,1.4627,1.8602,2.5554
34320,-1,-1,-1,-0.991,-0.975,-0.9649,-0.9494,-0.9254,-0.9062,-0.8667,-0.8421,-0.826,-0.808,-0.7924,-0.779,-0.7573,-0.743,-0.7224,-0.6936,-0.675,-0.659,-0.641,-0.6208,-0.6047,-0.5828,-0.5624,-0.552,-0.54,-0.526,-0.5125,-0.4989,-0.4874,-0.4756,-0.4632,-0.449,-0.435,-0.4246,-0.412,-0.4014,-0.389,-0.3753,-0.3588,-0.344,-0.3316,-0.313,-0.2915,-0.284,-0.273,-0.255,-0.2393,-0.2217,-0.209,-0.198,-0.182,-0.1595,-0.1438,-0.1264,-0.11,-0.095,-0.076,-0.054,-0.038,-0.02,0.0026,0.017,0.0394,0.0645,0.0908,0.116,0.133,0.155,0.177,0.1922,0.215,0.245,0.268,0.2958,0.346,0.365,0.4087,0.437,0.4736,0.5054,0.5586,0.5953,0.6419,0.6942,0.765,0.8148,0.8888,0.9617,1.123,1.2034,1.2836,1.3829,1.5305,1.734,2.0408,2.5671,3.5539
35100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.997,-0.996,-0.994,-0.992,-0.9908,-0.9872,-0.983,-0.979,-0.977,-0.9714,-0.967,-0.9611,-0.9584,-0.9484,-0.946,-0.9374,-0.9327,-0.927,-0.924,-0.9206,-0.918,-0.9104,-0.9006,-0.8909,-0.8845,-0.8787,-0.8556,-0.847,-0.84,-0.8278,-0.8155,-0.8019,-0.7868,-0.7704,-0.7509,-0.7375,-0.7204,-0.7112,-0.698,-0.687,-0.6547,-0.6477,-0.636,-0.6263,-0.5991,-0.5809,-0.5673,-0.5542,-0.5408,-0.527,-0.4961,-0.4422,-0.4138,-0.394,-0.3848,-0.3663,-0.3409,-0.3192,-0.288,-0.2678,-0.2325,-0.2035,-0.1708,-0.1439,-0.1064,-0.0637,0.005,0.07,0.124,0.2172,0.2959,0.4075,0.4798,0.5461,0.6888,0.7908,0.9599,1.2812,1.503,3.0808
35200,-1,-1,-1,-1,-1,-1,-1,-0.998,-0.992,-0.9844,-0.976,-0.97,-0.963,-0.9503,-0.9409,-0.93,-0.9202,-0.903,-0.89,-0.882,-0.8728,-0.8585,-0.851,-0.8388,-0.8314,-0.821,-0.807,-0.7944,-0.784,-0.77,-0.758,-0.746,-0.735,-0.7223,-0.71,-0.6976,-0.683,-0.6709,-0.66,-0.6485,-0.636,-0.6255,-0.609,-0.5908,-0.5794,-0.561,-0.551,-0.5374,-0.5221,-0.509,-0.495,-0.479,-0.4626,-0.4453,-0.4319,-0.4166,-0.399,-0.381,-0.366,-0.35,-0.3308,-0.3164,-0.2953,-0.272,-0.2564,-0.234,-0.212,-0.195,-0.176,-0.1547,-0.136,-0.1129,-0.091,-0.062,-0.05,-0.0306,-0.0062,0.028,0.067,0.088,0.1282,0.1645,0.191,0.2295,0.2716,0.316,0.364,0.4144,0.474,0.539,0.6067,0.6952,0.7688,0.8812,1.0477,1.2101,1.5206,1.7274,2.4463,4.0388
35300,-1,-1,-0.9925,-0.971,-0.9561,-0.941,-0.9308,-0.9139,-0.8998,-0.884,-0.8659,-0.8505,-0.8349,-0.8122,-0.7982,-0.778,-0.7564,-0.7403,-0.7273,-0.7168,-0.705,-0.691,-0.6743,-0.6636,-0.6561,-0.6405,-0.637,-0.628,-0.6158,-0.607,-0.5974,-0.5804,-0.572,-0.5691,-0.5635,-0.552,-0.542,-0.528,-0.521,-0.5098,-0.506,-0.4857,-0.478,-0.4662,-0.4531,-0.4384,-0.4269,-0.413,-0.397,-0.3893,-0.3787,-0.3692,-0.3569,-0.3521,-0.3451,-0.336,-0.325,-0.3124,-0.302,-0.2899,-0.2762,-0.2667,-0.2483,-0.2316,-0.2211,-0.211,-0.19,-0.1704,-0.149,-0.1341,-0.1145,-0.0915,-0.0796,-0.0642,-0.0177,0.0021,0.0296,0.0471,0.0707,0.0911,0.1377,0.1673,0.213,0.2428,0.2879,0.3583,0.4056,0.4653,0.4972,0.5384,0.6445,0.6863,0.7645,0.8927,0.948,1.0897,1.2448,1.5388,1.7964,2.5406
41111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9494,-0.9317,-0.9193,-0.904,-0.9,-0.8937,-0.888,-0.8772,-0.8661,-0.862,-0.854,-0.847,-0.836,-0.8267,-0.8135,-0.8046,-0.7915,-0.7614,-0.733,-0.7103,-0.6767,-0.6572,-0.6156,-0.5839,-0.5333,-0.4965,-0.462,-0.4414,-0.4163,-0.365,-0.353,-0.3219,-0.2804,-0.2581,-0.2011,-0.1345,-0.0285,0.0432,0.14,0.2364,0.2952,0.377,0.5107,0.618,0.7628,0.9407,1.161,1.3669,1.6243,2.011,2.8094,3.2153,4.9213,8.0791
41112,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.948,-0.936,-0.921,-0.902,-0.882,-0.861,-0.84,-0.822,-0.7978,-0.765,-0.732,-0.696,-0.655,-0.62,-0.568,-0.517,-0.471,-0.4218,-0.3595,-0.2946,-0.226,-0.132,-0.022,0.13,0.2663,0.46,0.6129,0.763,0.928,1.1389,1.371,1.6426,1.934,2.3944,2.884,3.5535,4.5285,5.9039,8.5066,16.1913
41113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.937,-0.9116,-0.888,-0.862,-0.8415,-0.8228,-0.801,-0.7594,-0.7262,-0.6892,-0.6342,-0.584,-0.5348,-0.4789,-0.4399,-0.4036,-0.3417,-0.274,-0.2151,-0.1108,0.01,0.1328,0.2768,0.456,0.6673,0.8435,1.0387,1.3093,1.6888,2.0301,2.4362,2.828,3.5021,4.5526,5.658,9.3129,19.4075
41121,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.947,-0.922,-0.8854,-0.8463,-0.8181,-0.774,-0.7208,-0.67,-0.598,-0.504,-0.442,-0.379,-0.282,-0.143,0.0364,0.2055,0.419,0.6246,0.8718,1.197,1.5628,1.9168,2.449,3.0761,3.7055,4.461,5.397,6.9737,9.082,11.4239,16.1448,28.0191
41122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9309,-0.899,-0.8692,-0.842,-0.811,-0.7703,-0.7367,-0.6844,-0.6165,-0.5346,-0.486,-0.4289,-0.3558,-0.28,-0.1619,0.0121,0.225,0.4245,0.5974,0.7699,0.947,1.1975,1.553,1.8046,2.0374,2.3998,2.788,3.3082,3.723,4.3141,5.2606,6.0678,7.2647,8.8469,10.9279,14.9676,23.6041
41131,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.947,-0.905,-0.849,-0.797,-0.7351,-0.6767,-0.568,-0.484,-0.3996,-0.292,-0.1301,0.15,0.4297,0.638,0.9738,1.5014,1.962,2.542,3.1346,3.8988,4.8507,5.944,7.5788,9.5214,11.7995,15.2474,21.5913,36.8941
41132,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8931,-0.8784,-0.8447,-0.7903,-0.7234,-0.7017,-0.6085,-0.5327,-0.4544,-0.3539,-0.2467,-0.0719,0.1392,0.3318,0.5621,0.7125,0.884,1.3603,1.7915,2.3971,2.626,3.2274,3.8851,4.4364,5.0011,6.0301,7.32,10.1115,12.2153,17.1801,39.9705
41141,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9895,-0.8925,-0.8213,-0.7276,-0.6186,-0.49,-0.385,-0.2627,0.0542,0.439,0.7862,1.3148,1.913,2.7028,3.6827,4.6427,5.8102,7.1331,9.2763,12.81,20.0479,34.4168
41142,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.933,-0.8939,-0.8566,-0.8017,-0.7397,-0.6838,-0.614,-0.4754,-0.4414,-0.3233,-0.2047,-0.0203,0.3603,0.5422,0.7682,1.0971,1.7493,2.2423,2.7844,3.5115,4.082,5.4142,6.9889,8.343,10.8033,13.4207,16.2011,22.3037,28.4383
41211,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.949,-0.936,-0.923,-0.908,-0.895,-0.884,-0.873,-0.861,-0.849,-0.84,-0.831,-0.82,-0.81,-0.8,-0.78,-0.76,-0.739,-0.721,-0.705,-0.683,-0.663,-0.639,-0.617,-0.599,-0.5742,-0.551,-0.521,-0.4925,-0.467,-0.444,-0.417,-0.394,-0.362,-0.3292,-0.299,-0.263,-0.224,-0.186,-0.143,-0.1019,-0.043,0.0064,0.063,0.13,0.202,0.266,0.344,0.4135,0.501,0.589,0.68,0.767,0.859,0.9728,1.1183,1.3078,1.5299,1.731,2.0091,2.3833,2.8783,3.7424,6.348
41212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.941,-0.925,-0.906,-0.89,-0.876,-0.86,-0.845,-0.831,-0.818,-0.8036,-0.782,-0.756,-0.731,-0.71,-0.685,-0.66,-0.636,-0.609,-0.574,-0.537,-0.501,-0.4739,-0.445,-0.413,-0.376,-0.338,-0.295,-0.249,-0.201,-0.139,-0.074,0.008,0.101,0.189,0.281,0.386,0.498,0.598,0.713,0.833,0.956,1.114,1.307,1.521,1.738,1.993,2.373,2.799,3.369,4.2031,5.6358,9.1699
41213,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.937,-0.9041,-0.884,-0.869,-0.852,-0.838,-0.8233,-0.809,-0.782,-0.756,-0.73,-0.697,-0.6691,-0.6422,-0.6124,-0.5795,-0.536,-0.498,-0.4689,-0.436,-0.3992,-0.354,-0.2955,-0.246,-0.193,-0.132,-0.0362,0.067,0.1727,0.2925,0.4146,0.5458,0.6545,0.8019,0.9955,1.185,1.485,1.789,2.1251,2.5438,3.0599,3.9828,5.5515,10.2348
41221,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9296,-0.8906,-0.8725,-0.8575,-0.848,-0.8425,-0.8324,-0.814,-0.8075,-0.7671,-0.7485,-0.6938,-0.6717,-0.666,-0.631,-0.6172,-0.588,-0.5561,-0.5123,-0.4796,-0.4547,-0.4184,-0.3826,-0.3613,-0.3373,-0.296,-0.266,-0.2015,-0.147,-0.069,-0.0088,0.0586,0.1096,0.1585,0.2194,0.2754,0.4267,0.4898,0.6286,0.7175,0.771,0.8853,0.9704,1.1254,1.2211,1.3796,1.618,1.8595,2.018,2.2406,2.6821,2.7735,3.1898,3.777,5.0647
41222,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.949,-0.929,-0.897,-0.874,-0.8463,-0.824,-0.792,-0.753,-0.72,-0.6803,-0.629,-0.577,-0.523,-0.478,-0.442,-0.399,-0.341,-0.2741,-0.196,-0.096,0.0122,0.116,0.225,0.3696,0.524,0.628,0.763,0.92,1.1086,1.318,1.553,1.778,2.0265,2.344,2.7177,3.1051,3.596,4.1834,4.8613,5.8425,7.2726,9.2095,12.4624,21.9088
41223,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.928,-0.881,-0.858,-0.838,-0.815,-0.779,-0.7385,-0.7021,-0.6497,-0.6102,-0.5622,-0.5044,-0.465,-0.434,-0.361,-0.295,-0.205,-0.087,0.0541,0.1739,0.2924,0.4719,0.573,0.7086,0.9091,1.1454,1.3568,1.587,1.849,2.133,2.5025,2.921,3.27,3.855,4.7159,5.5111,6.612,7.803,10.0467,12.9536,23.392
41230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9379,-0.8986,-0.8603,-0.825,-0.775,-0.706,-0.6431,-0.5685,-0.4835,-0.4222,-0.337,-0.238,-0.0685,0.0811,0.248,0.4473,0.6489,0.8223,1.056,1.33,1.621,1.9482,2.318,2.7755,3.241,3.8159,4.461,5.3835,6.5371,7.6414,8.9778,10.5731,13.4193,17.725,30.6996
41240,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.895,-0.85,-0.7987,-0.7233,-0.65,-0.5511,-0.467,-0.385,-0.255,-0.104,0.1179,0.38,0.638,0.8883,1.149,1.54,1.9036,2.361,2.9998,3.6343,4.377,5.4165,6.7909,8.6805,11.017,14.6818,20.3437,33.3159
41311,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.945,-0.933,-0.925,-0.914,-0.903,-0.89,-0.8786,-0.862,-0.849,-0.837,-0.82,-0.809,-0.792,-0.7728,-0.75,-0.7318,-0.707,-0.6831,-0.666,-0.643,-0.624,-0.609,-0.583,-0.554,-0.525,-0.497,-0.4777,-0.4461,-0.4239,-0.401,-0.373,-0.336,-0.3027,-0.272,-0.242,-0.22,-0.186,-0.149,-0.099,-0.043,0.0018,0.049,0.101,0.157,0.2026,0.2603,0.325,0.372,0.4407,0.5121,0.565,0.6214,0.68,0.735,0.808,0.8733,0.9556,1.064,1.1945,1.3,1.4339,1.57,1.7031,1.905,2.197,2.5423,2.8999,3.7596,5.403
41312,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9313,-0.902,-0.889,-0.877,-0.866,-0.854,-0.842,-0.829,-0.814,-0.797,-0.7731,-0.743,-0.721,-0.6971,-0.6738,-0.65,-0.626,-0.605,-0.576,-0.5452,-0.513,-0.486,-0.465,-0.4369,-0.4146,-0.382,-0.3409,-0.303,-0.2666,-0.233,-0.1853,-0.1313,-0.08,-0.0127,0.049,0.1319,0.197,0.2557,0.3319,0.4139,0.5007,0.6159,0.7105,0.797,0.9008,1.0074,1.1798,1.372,1.5947,1.809,2.1158,2.4532,2.8611,3.566,4.677,7.5519
41313,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8985,-0.8902,-0.8761,-0.869,-0.8658,-0.8547,-0.8441,-0.8315,-0.8227,-0.805,-0.8009,-0.784,-0.7579,-0.7444,-0.7134,-0.693,-0.6746,-0.6668,-0.6496,-0.626,-0.6201,-0.5915,-0.567,-0.5477,-0.5201,-0.5002,-0.481,-0.4531,-0.4365,-0.4329,-0.4162,-0.3926,-0.3663,-0.3274,-0.301,-0.2861,-0.2697,-0.2308,-0.2098,-0.181,-0.1656,-0.108,-0.065,-0.039,-0.0075,0.063,0.125,0.1622,0.2321,0.2764,0.4494,0.5144,0.5555,0.6391,0.6985,0.8077,0.9554,1.0842,1.1999,1.3304,1.4987,1.621,1.7856,1.9328,2.1875,2.3175,2.7692,3.3736,6.3337
41320,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9265,-0.894,-0.885,-0.87,-0.858,-0.84,-0.8273,-0.8104,-0.7693,-0.735,-0.7135,-0.6925,-0.6586,-0.5996,-0.568,-0.518,-0.4773,-0.458,-0.4331,-0.399,-0.3572,-0.3326,-0.2839,-0.233,-0.1915,-0.1254,-0.0587,0.0225,0.0948,0.1613,0.2504,0.3763,0.46,0.5327,0.5913,0.7341,0.8232,0.9543,1.0239,1.125,1.286,1.4296,1.5447,1.7603,2.0005,2.2618,2.4571,2.7812,3.0465,3.2658,3.7232,4.7962,5.6311,6.6179,8.0088,10.4046,23.0111
42111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9783,-0.9641,-0.958,-0.95,-0.9459,-0.938,-0.9306,-0.9243,-0.921,-0.9165,-0.908,-0.902,-0.8967,-0.8882,-0.881,-0.8656,-0.851,-0.8466,-0.843,-0.84,-0.836,-0.8109,-0.8058,-0.7898,-0.7778,-0.7653,-0.7405,-0.705,-0.6984,-0.6856,-0.6683,-0.6389,-0.611,-0.592,-0.566,-0.548,-0.5342,-0.5204,-0.4972,-0.4681,-0.4399,-0.4192,-0.3905,-0.3482,-0.3031,-0.254,-0.1975,-0.1578,-0.1122,-0.1006,-0.083,-0.0527,0.0082,0.0822,0.0952,0.1571,0.1861,0.2508,0.291,0.3296,0.4496,0.617,0.702,0.887,1.0219,1.1408,1.2826,1.5133,2.0432,3.046,6.4658
42112,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.974,-0.967,-0.96,-0.9522,-0.943,-0.93,-0.921,-0.911,-0.903,-0.889,-0.872,-0.86,-0.8454,-0.832,-0.817,-0.803,-0.785,-0.765,-0.744,-0.724,-0.701,-0.6716,-0.649,-0.623,-0.595,-0.567,-0.537,-0.505,-0.467,-0.426,-0.3718,-0.3216,-0.2744,-0.226,-0.175,-0.116,-0.0696,-0.019,0.051,0.132,0.22,0.3014,0.388,0.4808,0.598,0.725,0.8564,1.0138,1.1908,1.404,1.6664,1.9644,2.3848,2.9008,3.701,4.9928,8.6156
42113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.972,-0.963,-0.955,-0.944,-0.934,-0.923,-0.91,-0.9,-0.8839,-0.87,-0.8524,-0.836,-0.818,-0.8006,-0.782,-0.7621,-0.7409,-0.7246,-0.701,-0.681,-0.6559,-0.619,-0.5904,-0.565,-0.5266,-0.4786,-0.4278,-0.3803,-0.3291,-0.266,-0.2204,-0.1733,-0.1019,-0.0513,0.0349,0.1145,0.2054,0.3274,0.436,0.5519,0.7388,0.9234,1.1196,1.4544,1.885,2.2264,2.595,3.5826,4.8044,7.666
42120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.983,-0.971,-0.961,-0.949,-0.935,-0.921,-0.908,-0.89,-0.871,-0.857,-0.836,-0.815,-0.789,-0.762,-0.7363,-0.71,-0.678,-0.6397,-0.603,-0.565,-0.5201,-0.473,-0.417,-0.359,-0.301,-0.237,-0.17,-0.101,-0.033,0.0576,0.155,0.261,0.3584,0.4698,0.5883,0.748,0.921,1.1026,1.2988,1.524,1.7904,2.123,2.4905,2.9182,3.5716,4.3432,5.227,6.6654,9.1592,15.7154
42130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.975,-0.962,-0.948,-0.931,-0.912,-0.886,-0.865,-0.846,-0.8192,-0.792,-0.755,-0.72,-0.681,-0.633,-0.586,-0.538,-0.471,-0.406,-0.3354,-0.259,-0.1723,-0.0663,0.046,0.1705,0.293,0.446,0.591,0.783,0.9924,1.2325,1.5113,1.797,2.113,2.4823,2.9383,3.5111,4.2274,5.0905,6.1495,8.0322,11.4288,19.1256
